candidate,model,formulation,stage,parameters,fit_seconds,MAE,RMSE,R2
dummy__direct,dummy,direct,benchmark,{},0.6368479579978157,1104834.3955526205,3579402.654949449,-0.0068470873552175515
dummy__log,dummy,log,benchmark,{},0.573035749985138,1104834.3955526203,3579402.654949449,-0.0068470873552175515
dummy__per_sqm,dummy,per_sqm,benchmark,{},0.5523928329930641,576899.8389110854,2570400.6157365153,0.4807888151818368
ridge__direct,ridge,direct,benchmark,{},0.6516768749861512,561718.5671010644,2142534.8988516605,0.6392567482777584
ridge__log,ridge,log,benchmark,{},0.6120423329994082,353610.33320767764,2044977.53691048,0.6713607052061623
ridge__per_sqm,ridge,per_sqm,benchmark,{},0.5882820829865523,365228.39253461704,1988632.7352169754,0.6892210646669292
random_forest__direct,random_forest,direct,benchmark,{},14.409134583984269,374837.56975241745,1593193.921836804,0.8005290353107708
random_forest__log,random_forest,log,benchmark,{},10.787192917021457,339628.6855739994,1387909.9403083394,0.8486212277021422
random_forest__per_sqm,random_forest,per_sqm,benchmark,{},22.786949374974938,395715.0834368179,1474623.2326070473,0.8291147610223892
hist_gradient_boosting__direct,hist_gradient_boosting,direct,benchmark,{},8.467912874999456,335774.6094755133,1956290.772178744,0.6992475187514333
hist_gradient_boosting__log,hist_gradient_boosting,log,benchmark,{},9.647213791991817,296253.4893159067,2062220.1355376188,0.6657953776525172
hist_gradient_boosting__per_sqm,hist_gradient_boosting,per_sqm,benchmark,{},9.060755332990084,278419.54434689466,1553279.4745021202,0.8103985680197295
catboost__direct,catboost,direct,benchmark,{},5.834960917010903,337965.9875572349,2097110.6032236365,0.6543909720994893
catboost__log,catboost,log,benchmark,{},5.732783166982699,307058.9877207365,2072860.2924989786,0.6623377804195366
catboost__per_sqm,catboost,per_sqm,benchmark,{},5.489125458989292,261373.6122018442,1388416.017397082,0.848510812331112
catboost__per_sqm__tuned,catboost,per_sqm,tuned,"{'loss_function': 'MAE', 'learning_rate': 0.04, 'l2_leaf_reg': 10, 'iterations': 650, 'depth': 8}",50.381918250001036,259674.3997559575,1683496.1021154278,0.777276195414577
hist_gradient_boosting__per_sqm__tuned,hist_gradient_boosting,per_sqm,tuned,"{'max_leaf_nodes': 31, 'max_iter': 350, 'loss': 'squared_error', 'learning_rate': 0.1, 'l2_regularization': 20}",75.2243532089924,267696.3939428183,1532903.9833425616,0.8153402208549808
